Year,Month,Day,HHMM,SWdown,LWdown,Rainf,Tair,RH,PSurf,WS,CO2,Fn,Fe,Fh,Fc,Sws10,Tsoil
2004,7,12,530,0,350,0.0,20.3,94,1010.2,1.1,646,-58,2,-7,0.00,0.065,25.14
2004,7,12,600,0,349,0.0,20.2,93,1010.4,1.1,646,-58,3,-6,-0.01,0.065,24.80
2004,7,12,630,0,347,0.0,19.9,93,1010.5,1.3,648,-58,4,-3,-0.02,0.065,24.75
2004,7,12,700,11,345,0.0,19.8,95,1010.8,1.1,648,-51,1,-1,-0.03,0.065,24.29
2004,7,12,730,74,343,0.0,19.9,93,1011.1,1.2,648,-5,2,-4,0.00,0.065,24.40
2004,7,12,800,176,340,0.0,20.5,93,1011.2,1.3,650,71,10,-1,0.07,0.065,24.32
2004,7,12,830,291,337,0.0,21.4,86,1011.4,1.1,649,154,49,17,0.09,0.065,24.51
2004,7,12,900,402,336,0.0,22.8,75,1011.9,1.1,646,236,91,68,-0.05,0.065,24.85
2004,7,12,930,505,337,0.0,24.5,63,1011.8,2.1,639,313,125,115,-0.23,0.065,25.43
2004,7,12,1000,600,339,0.0,26.1,52,1011.8,1.9,636,387,161,150,-0.27,0.065,26.22
2004,7,12,1030,681,341,0.0,27.4,43,1011.6,2.4,632,452,193,167,-0.26,0.065,26.77
2004,7,12,1100,743,345,0.0,28.4,38,1011.4,2.9,628,503,217,203,-0.25,0.065,27.61
2004,7,12,1130,785,349,0.0,29.1,31,1011.1,3.0,625,540,232,217,-0.24,0.065,28.68
2004,7,12,1200,820,347,0.0,28.9,32,1011.0,3.1,623,565,230,246,-0.25,0.065,30.53
2004,7,12,1230,830,350,0.0,29.4,34,1010.5,3.0,620,574,235,254,-0.26,0.065,31.26
2004,7,12,1300,825,353,0.0,29.7,32,1010.2,2.8,620,570,232,248,-0.26,0.065,31.54
2004,7,12,1330,801,354,0.0,30.1,33,1009.9,4.1,620,552,234,234,-0.20,0.065,31.71
2004,7,12,1400,758,360,0.0,30.3,31,1009.5,3.4,618,520,221,223,-0.25,0.065,31.50
2004,7,12,1430,642,379,0.0,30.6,31,1008.9,3.6,618,441,207,234,-0.22,0.065,31.62
2004,7,12,1500,567,371,0.0,30.7,33,1008.5,2.7,618,372,197,206,-0.22,0.065,31.58
2004,7,12,1530,562,374,0.0,30.5,32,1008.4,3.0,619,372,190,206,-0.21,0.065,31.64
2004,7,12,1600,446,368,0.0,30.4,34,1008.2,2.8,618,269,168,126,-0.18,0.065,31.51
2004,7,12,1630,350,373,0.0,30.1,37,1008.1,2.2,619,195,149,95,-0.17,0.065,31.46
2004,7,12,1700,229,372,0.0,30.0,39,1008.2,1.8,619,96,118,38,-0.16,0.065,31.48
2004,7,12,1730,115,371,0.0,29.9,40,1008.1,1.9,619,6,97,30,-0.12,0.065,31.38
2004,7,12,1800,30,372,0.0,29.3,43,1008.2,1.2,621,-58,50,20,-0.04,0.065,31.27
2004,7,12,1830,0,372,0.0,28.4,46,1008.4,0.9,623,-75,21,9,-0.00,0.065,30.85
2004,7,12,1900,0,373,0.0,26.8,50,1008.5,0.7,627,-69,-6,2,0.02,0.065,30.48
2004,7,12,1930,0,364,0.0,25.7,63,1008.8,1.0,630,-74,-10,-3,0.03,0.065,30.09
2004,7,12,2000,0,360,0.0,25.0,67,1009.3,0.9,632,-73,-8,7,0.03,0.065,29.59
2004,7,12,2030,0,360,0.0,24.2,70,1009.7,1.2,634,-71,-7,-1,0.02,0.065,29.34
2004,7,12,2100,0,391,0.0,23.7,73,1010.1,1.1,637,-42,-6,-6,0.01,0.065,28.91
2004,7,12,2130,0,397,0.0,23.3,74,1010.4,0.9,638,-37,-5,-5,-0.01,0.065,28.72
2004,7,12,2200,0,394,0.0,23.7,75,1010.6,0.5,639,-40,-3,-6,-0.00,0.065,28.69
2004,7,12,2230,0,378,0.0,23.7,74,1010.6,0.4,640,-52,-2,-5,-0.01,0.065,28.45
2004,7,12,2300,0,380,0.0,23.7,75,1010.7,0.7,642,-49,-0,-3,0.01,0.065,28.30
2004,7,12,2330,0,386,0.0,23.9,77,1010.7,0.9,641,-43,3,-2,0.03,0.065,28.24
2004,7,13,0,0,369,0.0,23.5,74,1010.8,0.9,641,-56,-8,-2,0.04,0.065,27.47
2004,7,13,30,0,356,0.0,23.1,71,1010.7,0.9,641,-65,-7,-5,0.03,0.065,27.42
2004,7,13,100,0,358,0.0,22.6,71,1010.8,0.9,641,-60,-3,-5,0.01,0.065,27.33
2004,7,13,130,0,357,0.0,21.9,77,1010.9,0.9,641,-59,-2,-3,-0.00,0.065,27.14
2004,7,13,200,0,357,0.0,21.6,80,1010.7,1.1,642,-57,-1,-3,0.01,0.065,26.99
2004,7,13,230,0,358,0.0,21.1,82,1010.4,1.2,643,-57,1,-9,0.02,0.065,26.85
2004,7,13,300,0,355,0.0,21.8,82,1010.5,1.2,644,-58,2,-3,0.03,0.065,26.70
2004,7,13,330,0,356,0.0,21.4,73,1010.3,1.3,644,-57,4,-11,0.01,0.065,26.65
2004,7,13,400,0,355,0.0,21.2,77,1010.2,1.3,645,-55,7,-11,0.02,0.065,26.35
2004,7,13,430,0,355,0.0,20.5,78,1010.3,1.3,645,-54,7,-15,0.00,0.065,26.34
2004,7,13,500,0,353,0.0,20.5,85,1010.2,1.4,644,-55,7,-14,0.02,0.065,25.96
2004,7,13,530,0,349,0.0,20.4,80,1010.4,1.3,646,-59,8,-16,0.01,0.065,25.36
2004,7,13,600,0,345,0.0,20.4,82,1010.4,1.3,646,-62,9,-14,-0.00,0.065,24.72
2004,7,13,630,0,339,0.0,20.5,84,1010.2,1.1,648,-64,6,-14,-0.01,0.065,24.87
2004,7,13,700,10,335,0.0,19.8,85,1010.3,1.3,648,-61,7,-6,-0.03,0.065,24.69
2004,7,13,730,77,336,0.0,20.3,83,1010.8,1.4,648,-7,10,2,0.02,0.065,24.61
2004,7,13,800,176,337,0.0,20.4,80,1011.1,1.6,650,70,18,10,0.04,0.065,24.55
2004,7,13,830,288,340,0.0,21.0,78,1011.5,1.9,649,156,52,21,0.02,0.065,24.93
2004,7,13,900,394,344,0.0,22.2,73,1011.6,2.1,646,237,87,62,-0.09,0.065,25.23
2004,7,13,930,498,349,0.0,23.9,66,1011.9,2.3,639,318,119,116,-0.22,0.065,25.75
2004,7,13,1000,593,350,0.0,26.0,58,1011.9,2.4,636,393,162,154,-0.29,0.065,26.39
2004,7,13,1030,672,351,0.0,27.2,49,1011.7,3.4,632,456,184,172,-0.27,0.065,27.17
2004,7,13,1100,737,353,0.0,28.0,44,1011.4,3.9,628,508,197,205,-0.22,0.065,27.96
2004,7,13,1130,789,356,0.0,28.8,42,1011.0,3.9,625,548,219,230,-0.21,0.065,29.12
2004,7,13,1200,816,360,0.0,29.6,38,1010.5,3.5,623,573,240,246,-0.24,0.065,30.17
2004,7,13,1230,829,362,0.0,30.4,33,1010.2,3.6,620,584,241,248,-0.23,0.065,31.55
2004,7,13,1300,827,365,0.0,30.9,34,1009.8,3.3,620,583,245,232,-0.24,0.065,32.47
2004,7,13,1330,669,371,0.0,31.5,32,1009.3,3.0,620,456,233,223,-0.23,0.065,32.97
2004,7,13,1400,631,380,0.0,31.2,32,1008.7,3.1,618,432,213,226,-0.22,0.065,33.36
2004,7,13,1430,606,401,0.0,31.6,34,1008.2,3.8,618,430,207,226,-0.17,0.065,33.65
2004,7,13,1500,628,405,0.0,31.7,35,1007.9,2.8,618,453,205,229,-0.23,0.065,33.55
2004,7,13,1530,317,406,0.0,32.0,36,1007.7,2.2,619,193,169,80,-0.19,0.065,33.18
2004,7,13,1600,383,388,0.0,31.6,36,1007.5,2.0,618,234,159,103,-0.20,0.065,32.68
2004,7,13,1630,232,399,0.0,31.4,38,1007.5,2.1,619,118,135,49,-0.17,0.065,32.21
2004,7,13,1700,212,396,0.0,31.4,36,1007.5,2.2,619,103,120,45,-0.18,0.065,31.69
2004,7,13,1730,115,389,0.0,31.0,39,1007.7,1.8,619,19,96,36,-0.14,0.065,31.23
2004,7,13,1800,25,375,0.0,30.4,41,1007.8,1.3,621,-60,56,29,-0.05,0.065,30.79
2004,7,13,1830,0,373,0.0,28.9,46,1008.1,1.1,623,-76,29,9,-0.00,0.065,30.24
2004,7,13,1900,0,371,0.0,27.6,50,1008.5,1.2,627,-73,5,5,0.02,0.065,29.61
2004,7,13,1930,0,368,0.0,26.6,56,1008.7,1.1,630,-71,-5,-11,0.03,0.065,28.99
2004,7,13,2000,0,367,0.0,25.4,60,1009.0,1.2,632,-69,-5,-5,0.03,0.065,28.43
2004,7,13,2030,0,372,0.0,24.9,71,1009.3,1.2,634,-62,-5,1,0.05,0.065,27.95
2004,7,13,2100,0,383,0.0,24.4,73,1009.7,1.2,637,-51,-4,-5,0.05,0.065,27.52
2004,7,13,2130,0,399,0.0,24.2,74,1010.0,0.9,638,-38,-4,-8,0.02,0.065,27.13
2004,7,13,2200,0,394,0.0,24.6,74,1010.3,1.3,639,-41,-0,-7,0.07,0.065,26.77
2004,7,13,2230,0,390,0.0,24.1,71,1010.5,0.9,640,-44,-4,-5,0.02,0.065,26.51
2004,7,13,2300,0,393,0.0,24.0,75,1010.6,1.0,642,-40,1,-5,0.04,0.065,26.33
2004,7,13,2330,0,396,0.0,24.0,70,1010.8,0.7,641,-37,2,-3,0.02,0.065,26.12
2004,7,14,0,0,394,0.0,24.1,76,1010.9,0.8,641,-38,-7,-6,0.06,0.067,25.83
2004,7,14,30,0,381,0.0,24.0,79,1010.9,0.8,641,-48,-6,2,0.07,0.067,25.55
2004,7,14,100,0,366,0.0,23.8,80,1010.9,0.9,641,-59,-3,10,0.07,0.067,25.30
2004,7,14,130,0,364,0.0,23.3,82,1010.9,0.8,641,-59,-2,16,0.06,0.067,25.06
2004,7,14,200,0,364,0.0,23.0,84,1010.6,0.9,642,-57,-1,17,0.06,0.067,24.80
2004,7,14,230,0,362,0.0,22.6,85,1010.5,1.1,643,-57,-0,12,0.06,0.067,24.53
2004,7,14,300,0,361,0.0,22.3,84,1010.4,0.8,644,-58,-1,7,0.02,0.067,24.24
2004,7,14,330,0,360,0.0,22.3,83,1010.1,1.0,644,-57,1,6,0.03,0.067,23.96
2004,7,14,400,0,360,0.0,21.9,82,1009.8,0.9,645,-57,1,-2,0.00,0.067,23.69
2004,7,14,430,0,358,0.0,22.2,85,1009.7,1.0,645,-57,4,-0,0.04,0.067,23.44
2004,7,14,500,0,354,0.0,22.2,80,1009.6,1.1,644,-58,7,-4,0.03,0.067,23.20
2004,7,14,530,0,352,0.0,20.9,86,1009.6,0.9,646,-57,3,-17,-0.01,0.067,22.98
2004,7,14,600,0,352,0.0,20.1,88,1009.3,1.1,646,-57,4,-8,-0.02,0.067,22.79
2004,7,14,630,0,350,0.0,20.8,90,1009.4,1.0,648,-59,3,-13,-0.01,0.067,22.61
2004,7,14,700,10,348,0.0,20.9,90,1009.5,1.1,648,-53,4,-12,-0.00,0.067,22.41
2004,7,14,730,79,346,0.0,20.8,87,1009.8,1.3,648,-1,8,1,0.04,0.067,22.21
2004,7,14,800,182,342,0.0,21.0,88,1010.2,1.5,650,75,17,6,0.08,0.067,22.09
2004,7,14,830,290,342,0.0,22.2,87,1010.5,1.8,649,156,54,20,0.09,0.067,22.13
2004,7,14,900,393,345,0.0,23.3,71,1010.9,2.4,646,235,90,74,-0.11,0.067,22.46
2004,7,14,930,492,348,0.0,24.8,60,1011.2,2.5,639,311,122,111,-0.23,0.067,23.60
2004,7,14,1000,536,351,0.0,25.3,49,1010.5,2.3,653,334,175,104,-0.31,0.075,25.13
2004,7,14,1030,615,352,0.0,26.1,42,1010.4,3.2,648,398,183,67,-0.19,0.075,26.15
2004,7,14,1100,694,354,0.0,27.4,39,1010.1,3.7,641,463,240,116,-0.22,0.074,26.96
2004,7,14,1130,758,357,0.0,28.5,38,1009.8,3.8,638,516,339,249,-0.35,0.074,28.08
2004,7,14,1200,803,359,0.0,28.9,36,1009.5,4.0,638,553,294,244,-0.31,0.074,29.03
2004,7,14,1230,830,360,0.0,29.3,33,1009.0,4.1,637,575,255,239,-0.29,0.074,30.58
2004,7,14,1300,840,361,0.0,29.7,32,1008.4,3.5,635,583,326,217,-0.26,0.074,31.78
2004,7,14,1330,836,365,0.0,29.9,32,1007.9,3.9,635,581,287,253,-0.33,0.073,32.32
2004,7,14,1400,814,367,0.0,30.4,31,1007.2,3.5,634,563,333,216,-0.34,0.073,32.87
2004,7,14,1430,773,367,0.0,30.6,31,1006.7,3.4,633,528,283,182,-0.30,0.073,33.23
2004,7,14,1500,712,367,0.0,30.8,31,1006.3,2.8,632,476,304,218,-0.37,0.073,33.13
2004,7,14,1530,636,369,0.0,30.4,29,1006.1,3.5,633,412,280,151,-0.32,0.073,32.74
2004,7,14,1600,543,369,0.0,30.4,31,1006.0,3.0,633,336,302,116,-0.31,0.073,32.25
2004,7,14,1630,443,369,0.0,30.0,32,1006.1,2.9,633,256,170,44,-0.27,0.073,31.79
2004,7,14,1700,328,368,0.0,29.7,32,1006.1,2.6,633,162,128,4,-0.19,0.073,31.30
2004,7,14,1730,226,369,0.0,29.3,34,1006.1,1.7,631,85,95,-19,-0.14,0.073,30.84
2004,7,14,1800,121,370,0.0,28.7,35,1006.4,1.4,630,9,79,-33,-0.08,0.073,30.35
2004,7,14,1830,0,369,0.0,27.3,37,1006.6,1.1,630,-89,12,-3,-0.01,0.073,29.77
2004,7,14,1900,0,368,0.0,25.2,43,1007.0,1.1,632,-77,-1,1,-0.00,0.073,29.13
2004,7,14,1930,0,367,0.0,23.6,53,1007.4,1.0,634,-74,1,-1,-0.00,0.073,28.50
2004,7,14,2000,0,367,0.0,22.5,58,1007.9,1.5,638,-71,-9,19,-0.05,0.073,27.94
2004,7,14,2030,0,364,0.0,21.8,62,1008.3,1.9,645,-72,24,-34,0.06,0.073,27.44
2004,7,14,2100,0,363,0.0,21.6,62,1008.8,1.6,651,-70,14,-19,0.02,0.073,27.00
2004,7,14,2130,0,375,0.0,21.5,67,1009.0,1.7,654,-59,29,-22,0.04,0.073,26.61
2004,7,14,2200,0,399,0.0,21.1,70,1009.2,1.8,656,-40,26,-33,0.06,0.074,26.26
2004,7,14,2230,0,396,0.0,21.2,52,1009.4,1.8,659,-42,27,-32,0.14,0.074,25.95
2004,7,14,2300,0,395,0.0,22.0,49,1009.5,1.9,660,-41,34,-45,0.26,0.074,25.66
2004,7,14,2330,0,378,0.0,21.6,45,1009.6,1.8,660,-55,22,-33,0.11,0.074,25.38
2004,7,15,0,0,346,0.0,21.6,45,1009.8,2.1,661,-80,24,-44,0.11,0.074,25.09
2004,7,15,30,0,344,0.0,22.2,43,1010.0,2.3,661,-80,26,-59,0.13,0.074,24.80
2004,7,15,100,0,343,0.0,21.8,44,1010.1,2.3,664,-81,21,-50,0.11,0.074,24.53
2004,7,15,130,0,340,0.0,21.2,38,1010.0,2.1,666,-80,11,-27,0.07,0.074,24.27
2004,7,15,200,0,339,0.0,20.4,41,1010.0,1.8,667,-78,9,-45,0.07,0.074,24.03
2004,7,15,230,0,339,0.0,18.8,43,1009.9,1.5,668,-76,2,-26,0.01,0.074,23.81
2004,7,15,300,0,337,0.0,17.7,46,1009.7,1.8,670,-75,8,-37,0.05,0.074,23.59
2004,7,15,330,0,334,0.0,16.9,46,1009.6,1.9,667,-75,6,-33,0.03,0.074,23.38
2004,7,15,400,0,331,0.0,16.7,49,1009.4,2.0,668,-76,8,-40,0.04,0.074,23.18
2004,7,15,430,0,329,0.0,16.4,50,1009.3,2.0,668,-78,8,-40,0.05,0.074,22.97
2004,7,15,500,0,326,0.0,16.6,51,1009.4,2.2,668,-80,14,-51,0.11,0.074,22.77
2004,7,15,530,0,325,0.0,17.1,48,1009.5,2.4,669,-81,14,-44,0.11,0.074,22.58
2004,7,15,600,0,322,0.0,17.6,48,1009.5,2.3,669,-80,17,-38,0.11,0.074,22.39
2004,7,15,630,0,362,0.0,17.5,49,1009.7,2.1,670,-38,11,-29,0.06,0.074,22.21
2004,7,15,700,-3,358,0.0,16.8,51,1009.9,2.0,670,-44,9,-27,0.04,0.075,22.06
2004,7,15,730,16,354,0.0,16.1,53,1010.4,2.0,673,-40,12,-34,0.01,0.075,21.93
2004,7,15,800,95,322,0.0,16.4,53,1010.7,2.2,673,-21,32,-14,-0.04,0.075,21.87
2004,7,15,830,205,325,0.0,18.4,51,1011.0,2.2,669,61,71,-13,-0.08,0.075,21.95
2004,7,15,900,322,328,0.0,20.9,49,1011.1,2.3,663,150,93,2,-0.19,0.075,22.34
2004,7,15,930,434,330,0.0,22.5,43,1011.2,2.4,658,239,158,74,-0.28,0.075,23.57
2004,7,15,1000,535,334,0.0,23.5,42,1011.2,2.3,656,322,182,186,-0.28,0.074,25.10
2004,7,15,1030,625,338,0.0,24.5,41,1011.2,2.4,651,394,212,187,-0.23,0.074,26.18
2004,7,15,1100,702,341,0.0,26.0,36,1010.9,3.8,645,460,231,142,-0.24,0.074,27.10
2004,7,15,1130,765,346,0.0,27.0,35,1010.6,4.1,640,512,239,202,-0.27,0.074,28.23
2004,7,15,1200,808,349,0.0,27.8,37,1010.2,3.6,639,550,256,240,-0.31,0.074,29.19
2004,7,15,1230,836,355,0.0,28.4,32,1009.8,4.1,636,577,202,222,-0.25,0.074,30.62
2004,7,15,1300,847,360,0.0,29.0,34,1009.3,3.8,633,590,215,238,-0.27,0.073,31.89
2004,7,15,1330,848,364,0.0,29.5,34,1008.8,3.4,633,596,231,211,-0.28,0.073,32.69
2004,7,15,1400,817,363,0.0,29.3,36,1008.4,3.7,633,568,336,306,-0.35,0.073,33.17
2004,7,15,1430,771,364,0.0,29.8,41,1007.8,2.8,631,529,299,269,-0.40,0.073,33.45
2004,7,15,1500,694,367,0.0,29.5,43,1007.6,2.8,635,464,219,198,-0.31,0.073,33.36
2004,7,15,1530,615,369,0.0,28.8,42,1007.4,3.0,635,401,186,142,-0.29,0.073,33.01
2004,7,15,1600,530,369,0.0,28.7,43,1007.3,2.8,634,332,161,86,-0.23,0.073,32.47
2004,7,15,1630,436,370,0.0,28.6,43,1007.1,2.0,632,257,159,69,-0.24,0.073,31.98
2004,7,15,1700,337,369,0.0,28.5,44,1007.1,1.8,631,179,142,37,-0.17,0.073,31.43
2004,7,15,1730,225,367,0.0,27.9,45,1007.2,2.0,631,90,125,-1,-0.16,0.073,30.93
2004,7,15,1800,119,364,0.0,26.8,46,1007.4,1.7,631,8,58,-6,-0.04,0.073,30.42
2004,7,15,1830,0,361,0.0,25.4,51,1007.8,1.3,632,-88,19,-11,-0.01,0.073,29.85
2004,7,15,1900,0,359,0.0,23.7,57,1008.0,1.3,634,-79,8,-9,0.00,0.073,29.25
2004,7,15,1930,0,359,0.0,22.3,68,1008.4,1.1,635,-76,1,-2,0.00,0.073,28.66
2004,7,15,2000,0,359,0.0,21.2,71,1008.7,1.2,635,-73,1,-3,0.00,0.073,28.12
2004,7,15,2030,0,356,0.0,20.5,75,1009.2,1.1,641,-71,-12,48,-0.13,0.073,27.63
2004,7,15,2100,0,357,0.0,20.2,78,1009.6,0.4,636,-69,-2,4,-0.00,0.073,27.21
2004,7,15,2130,0,360,0.0,19.6,82,1010.0,0.5,638,-68,-12,41,-0.11,0.073,26.82
2004,7,15,2200,0,359,0.0,19.1,84,1010.4,1.6,650,-66,-0,-1,-0.08,0.073,26.47
2004,7,15,2230,0,355,0.0,19.1,78,1010.8,1.6,659,-67,1,-24,0.09,0.073,26.14
2004,7,15,2300,0,353,0.0,18.9,82,1011.0,1.1,664,-66,3,-8,0.06,0.073,25.87
2004,7,15,2330,0,349,0.0,18.4,85,1010.8,1.6,658,-68,4,-33,0.11,0.073,25.62
2004,7,16,0,0,345,0.0,17.9,88,1010.6,1.1,654,-70,1,-4,0.00,0.073,25.40
2004,7,16,30,0,342,0.0,17.5,87,1010.6,1.3,653,-72,1,-15,0.02,0.074,25.21
2004,7,16,100,0,339,0.0,17.3,87,1010.7,1.3,652,-71,-19,-16,0.02,0.074,25.12
2004,7,16,130,0,340,0.0,17.0,89,1010.6,1.4,656,-69,9,-6,-0.00,0.074,24.96
2004,7,16,200,0,342,0.0,16.7,91,1010.4,1.7,662,-69,8,-20,0.01,0.074,24.77
2004,7,16,230,0,341,0.0,16.5,88,1010.4,1.6,667,-68,-2,-7,-0.01,0.074,24.57
2004,7,16,300,0,340,0.0,16.4,73,1010.4,1.6,671,-68,12,-18,0.01,0.074,24.38
2004,7,16,330,0,340,0.0,16.1,65,1010.3,1.7,670,-68,21,-28,0.03,0.074,24.18
2004,7,16,400,0,338,0.0,16.0,56,1010.1,1.3,672,-68,-4,0,-0.00,0.074,23.96
2004,7,16,430,0,336,0.0,15.6,57,1010.2,1.6,670,-67,10,-20,0.02,0.074,23.74
2004,7,16,500,0,336,0.0,15.3,57,1010.1,1.7,671,-66,17,-25,0.04,0.074,23.54
2004,7,16,530,0,334,0.0,15.1,60,1010.0,1.8,670,-66,8,-23,0.03,0.074,23.33
2004,7,16,600,0,331,0.0,15.0,60,1010.1,2.1,670,-68,9,-38,0.05,0.074,23.12
2004,7,16,630,0,327,0.0,15.7,56,1010.3,2.2,672,-71,11,-27,0.06,0.074,22.92
2004,7,16,700,-3,328,0.0,16.3,56,1010.6,2.1,678,-73,8,-43,0.06,0.074,22.76
2004,7,16,730,16,332,0.0,16.4,60,1011.0,2.0,677,-63,9,-30,0.06,0.074,22.60
2004,7,16,800,96,331,0.0,16.5,60,1011.2,1.8,675,-13,27,-11,-0.03,0.074,22.50
2004,7,16,830,205,333,0.0,18.5,59,1011.4,1.9,666,68,61,-20,-0.03,0.074,22.56
2004,7,16,900,322,336,0.0,21.5,56,1011.4,2.5,657,158,88,4,-0.26,0.074,22.88
2004,7,16,930,435,339,0.0,22.9,53,1011.4,2.4,652,247,97,62,-0.21,0.074,24.05
2004,7,16,1000,536,343,0.0,23.9,49,1011.3,2.8,647,328,143,143,-0.27,0.074,25.51
2004,7,16,1030,624,347,0.0,25.6,40,1011.2,2.8,640,400,186,139,-0.39,0.074,26.56
2004,7,16,1100,702,352,0.0,27.8,34,1011.1,4.1,638,466,266,113,-0.28,0.074,27.39
2004,7,16,1130,761,356,0.0,28.3,36,1010.9,4.1,636,515,164,168,-0.24,0.074,28.45
2004,7,16,1200,800,361,0.0,28.6,32,1010.7,4.6,635,551,286,272,-0.33,0.073,29.26
2004,7,16,1230,832,364,0.0,29.1,33,1010.2,4.1,634,580,347,280,-0.34,0.073,30.79
2004,7,16,1300,842,368,0.0,29.6,35,1009.8,3.6,632,590,313,305,-0.36,0.073,31.73
2004,7,16,1330,835,368,0.0,30.2,36,1009.2,3.7,632,583,316,272,-0.33,0.073,32.60
2004,7,16,1400,816,368,0.0,30.4,37,1008.7,3.7,631,566,230,211,-0.28,0.073,33.14
2004,7,16,1430,776,369,0.0,30.6,37,1008.1,3.2,630,532,252,194,-0.28,0.072,33.44
2004,7,16,1500,718,371,0.0,31.0,37,1007.7,2.8,629,488,202,264,-0.39,0.072,33.40
2004,7,16,1530,643,371,0.0,30.2,39,1007.6,2.8,630,429,208,238,-0.26,0.072,32.98
2004,7,16,1600,557,372,0.0,29.6,46,1007.7,2.7,630,360,206,148,-0.26,0.072,32.51
2004,7,16,1630,458,371,0.0,29.2,49,1007.8,2.6,630,280,136,70,-0.21,0.072,32.03
2004,7,16,1700,348,370,0.0,28.6,50,1007.9,2.2,630,193,131,65,-0.19,0.072,31.54
2004,7,16,1730,233,368,0.0,27.9,51,1008.0,2.2,631,101,122,13,-0.15,0.072,31.08
2004,7,16,1800,122,365,0.0,26.9,52,1008.2,2.1,632,14,69,-9,-0.08,0.072,30.58
2004,7,16,1830,0,363,0.0,25.8,56,1008.3,1.7,634,-87,33,-19,0.02,0.072,29.96
2004,7,16,1900,0,361,0.0,24.4,59,1008.6,1.8,637,-78,23,-30,0.05,0.072,29.26
2004,7,16,1930,0,361,0.0,23.1,61,1009.1,1.4,640,-75,9,-18,0.03,0.073,28.59
2004,7,16,2000,0,361,0.0,22.3,65,1009.5,0.9,640,-71,0,-3,0.00,0.073,27.99
2004,7,16,2030,0,361,0.0,21.5,70,1010.0,0.9,641,-69,3,-3,0.02,0.073,27.48
2004,7,16,2100,0,362,0.0,20.6,72,1010.4,1.1,641,-66,0,-2,0.01,0.073,27.05
2004,7,16,2130,0,363,0.0,20.1,71,1010.7,1.0,643,-65,4,15,-0.01,0.073,26.70
2004,7,16,2200,0,363,0.0,19.7,72,1010.9,1.3,644,-63,0,0,-0.02,0.073,26.42
2004,7,16,2230,0,364,0.0,19.3,73,1011.2,1.7,659,-61,2,-24,0.05,0.073,26.14
2004,7,16,2300,0,364,0.0,19.7,75,1011.5,1.3,658,-60,1,-20,0.04,0.073,25.85
2004,7,16,2330,0,364,0.0,19.6,80,1011.6,1.3,655,-58,3,-21,0.05,0.073,25.56
2004,7,17,0,0,382,0.0,19.2,83,1011.7,1.4,652,-41,2,-17,0.03,0.073,25.29
2004,7,17,30,0,402,0.0,19.1,85,1011.7,1.2,653,-26,0,-12,0.02,0.073,25.03
2004,7,17,100,0,391,0.0,19.4,83,1011.7,1.3,651,-36,-10,-36,0.11,0.073,24.78
2004,7,17,130,0,383,0.0,19.3,81,1011.7,1.1,651,-41,-3,-6,0.02,0.073,24.58
2004,7,17,200,0,362,0.0,18.9,82,1011.6,1.2,651,-57,-2,-19,0.05,0.073,24.39
2004,7,17,230,0,359,0.0,18.6,82,1011.4,1.2,648,-58,1,-9,0.02,0.073,24.16
2004,7,17,300,0,356,0.0,18.3,82,1011.1,1.2,646,-59,0,-11,0.01,0.073,23.89
2004,7,17,330,0,351,0.0,18.1,82,1010.9,1.2,644,-62,0,-7,0.01,0.073,23.60
2004,7,17,400,0,348,0.0,17.7,83,1010.7,1.1,643,-63,1,-5,0.01,0.073,23.31
2004,7,17,430,0,346,0.0,17.3,87,1010.6,1.2,646,-61,-2,-15,0.05,0.074,23.04
2004,7,17,500,0,349,0.0,17.0,90,1010.7,1.2,646,-59,-4,-3,0.01,0.074,22.79
2004,7,17,530,0,347,0.0,16.6,93,1010.7,1.4,646,-61,-2,-7,0.02,0.074,22.58
2004,7,17,600,0,342,0.0,16.2,92,1010.9,1.9,653,-64,21,-19,-0.03,0.074,22.39
2004,7,17,630,0,336,0.0,16.6,92,1011.1,1.9,666,-67,9,-31,0.06,0.074,22.21
2004,7,17,700,-3,336,0.0,16.7,92,1011.4,1.9,673,-70,16,-27,0.02,0.074,22.06
2004,7,17,730,14,333,0.0,16.6,90,1011.7,1.6,677,-63,13,-17,-0.01,0.074,21.92
2004,7,17,800,90,333,0.0,16.6,88,1011.9,1.8,678,-12,58,-29,-0.02,0.074,21.88
2004,7,17,830,197,335,0.0,18.7,80,1012.1,1.8,676,66,110,-20,0.05,0.074,21.98
2004,7,17,900,309,338,0.0,21.6,66,1012.2,1.9,668,150,98,12,-0.18,0.074,22.25
2004,7,17,930,422,341,0.0,22.9,55,1012.6,2.4,659,237,152,73,-0.29,0.074,23.31
2004,7,17,1000,526,345,0.0,24.2,52,1012.8,2.9,656,321,156,131,-0.25,0.074,24.68
2004,7,17,1030,615,347,0.0,25.6,48,1012.7,2.6,650,393,236,167,-0.36,0.074,25.63
2004,7,17,1100,692,350,0.0,26.9,44,1012.6,3.5,642,455,447,57,-0.08,0.073,26.35
2004,7,17,1130,756,352,0.0,27.9,38,1012.3,3.0,639,507,283,183,-0.24,0.073,27.42
2004,7,17,1200,800,353,0.0,28.4,35,1011.9,3.5,640,541,272,239,-0.28,0.073,28.18
2004,7,17,1230,828,356,0.0,28.9,31,1011.3,3.1,637,566,342,274,-0.30,0.073,29.71
2004,7,17,1300,843,359,0.0,29.4,29,1010.8,3.8,636,580,323,295,-0.34,0.073,30.61
